Name	Match_Count	Fail_Count	Success_Rate	Compare_Times
ruano_pascual	1	0	1.0	[0.5521516799926758]
rubens_barrichello	12	0	1.0	[0.5616195201873779, 0.6270639896392822, 0.5663321018218994, 0.5814599990844727, 0.6017694473266602, 0.6259727478027344, 0.5955698490142822, 0.5893352031707764, 0.5919499397277832, 0.5911736488342285, 0.5911698341369629, 0.5900046825408936]
ruben_sierra	1	0	1.0	[0.5996043682098389]
ruben_studdard	2	0	1.0	[0.6296844482421875, 0.6095118522644043]
ruben_wolkowyski	1	0	1.0	[0.5670750141143799]
rudi_voeller	1	0	1.0	[0.6316006183624268]
rudolf_schuster	1	0	1.0	[0.5861678123474121]
rudolph_giuliani	25	0	1.0	[0.5986056327819824, 0.5884237289428711, 0.5884885787963867, 0.5841131210327148, 0.5505034923553467, 0.5918936729431152, 0.5985922813415527, 0.6063365936279297, 0.5926253795623779, 0.636171817779541, 0.6387267112731934, 0.6314034461975098, 0.6999640464782715, 0.5720131397247314, 0.6468884944915771, 0.612295389175415, 0.6890008449554443, 0.6976804733276367, 0.5845601558685303, 0.6435694694519043, 0.6154608726501465, 0.7289876937866211, 0.71901535987854, 0.6994767189025879, 0.6920554637908936]
rudolph_holton	1	0	1.0	[0.7239389419555664]
rudy_tomjanovich	1	0	1.0	[0.687420129776001]
rulon_gardner	1	0	1.0	[0.6300210952758789]
rupert_grint	3	0	1.0	[0.663703441619873, 0.6069786548614502, 0.6713266372680664]
rupert_murdoch	2	0	1.0	[0.5800631046295166, 0.6925370693206787]
russell_coutts	2	0	1.0	[0.6854710578918457, 0.6266529560089111]
russell_crowe	2	0	1.0	[0.6682891845703125, 0.6645717620849609]
russell_simmons	5	0	1.0	[0.7253608703613281, 0.7383577823638916, 0.7700228691101074, 0.6872425079345703, 0.6673002243041992]
russ_ortiz	1	0	1.0	[0.652137041091919]
rustu_recber	1	0	1.0	[0.6810197830200195]
ruth_bader_ginsburg	1	0	1.0	[0.6523604393005371]
ruth_christofferson	1	0	1.0	[0.7105841636657715]
ruth_dreifuss	2	0	1.0	[0.6809487342834473, 0.6088008880615234]
ruth_harlow	2	0	1.0	[0.6790945529937744, 0.6735038757324219]
ruth_pearce	1	0	1.0	[0.7050840854644775]
ruth_stubbs	1	0	1.0	[0.6274800300598145]
ryan_drese	1	0	1.0	[0.6828775405883789]
ryan_goodman	1	0	1.0	[0.6606307029724121]
ryan_leaf	1	0	1.0	[0.5867743492126465]
ryan_newman	1	0	1.0	[0.6376938819885254]
ryan_nyquist	1	0	1.0	[0.6213932037353516]
saadi_gadhafi	1	0	1.0	[0.6067140102386475]
sabah_al-ahmad_al-jaber_al-sabah	1	0	1.0	[0.7162210941314697]
saburo_kawabuchi	2	0	1.0	[0.6388072967529297, 0.6416940689086914]
sachiko_yamada	4	0	1.0	[0.6429696083068848, 0.5925548076629639, 0.6621277332305908, 0.6636574268341064]
sachin_tendulkar	1	0	1.0	[0.6646096706390381]
sadam_hassan	1	0	1.0	[0.6303839683532715]
sada_jacobson	1	0	1.0	[0.578521728515625]
saddam_hussein	22	0	1.0	[0.6844158172607422, 0.5839200019836426, 0.665020227432251, 0.6163883209228516, 0.6543838977813721, 0.5913045406341553, 0.5875556468963623, 0.6173818111419678, 0.6212899684906006, 0.608161449432373, 0.5771212577819824, 0.613182783126831, 0.6054420471191406, 0.6180102825164795, 0.5930283069610596, 0.5591731071472168, 0.6239612102508545, 0.5802185535430908, 0.6809647083282471, 0.6026484966278076, 0.6052632331848145, 0.5718779563903809]
sadie_frost	3	0	1.0	[0.6133854389190674, 0.5726099014282227, 0.5693824291229248]
saeb_erekat	1	0	1.0	[0.6104130744934082]
saeed_anwar	1	0	1.0	[0.5553469657897949]
saeed_mortazavi	1	0	1.0	[0.6013689041137695]
sahim_alwan	1	0	1.0	[0.5920603275299072]
saied_hadi_al_mudarissi	1	0	1.0	[0.5433101654052734]
sally_clark	1	0	1.0	[0.6056597232818604]
sally_field	4	0	1.0	[0.6157257556915283, 0.6072120666503906, 0.5919215679168701, 0.5873429775238037]
sally_kirkland	4	0	1.0	[0.5970745086669922, 0.6524825096130371, 0.6056067943572998, 0.6763138771057129]
sally_ride	2	0	1.0	[0.5927016735076904, 0.6698918342590332]
salman_khan	1	0	1.0	[0.6522691249847412]
salman_rushdie	3	0	1.0	[0.6437883377075195, 0.6487758159637451, 0.6299464702606201]
salma_hayek	13	0	1.0	[0.6231527328491211, 0.6062824726104736, 0.647028923034668, 0.6426668167114258, 0.6443889141082764, 0.6432151794433594, 0.7104148864746094, 0.6022484302520752, 0.5695359706878662, 0.5848691463470459, 0.5878536701202393, 0.6033239364624023, 0.6751031875610352]
samantha_daniels	1	0	1.0	[0.6438491344451904]
samantha_ledster	1	0	1.0	[0.6544172763824463]
saman_shali	1	0	1.0	[0.5738823413848877]
samira_makhmalbaf	2	0	1.0	[0.6591768264770508, 0.6260976791381836]
sami_al-arian	1	0	1.0	[0.573678731918335]
sammy_knight	1	0	1.0	[0.583209753036499]
sammy_sosa	2	0	1.0	[0.6252954006195068, 0.5796213150024414]
samuel_waksal	4	0	1.0	[0.5557904243469238, 0.615410566329956, 0.6318330764770508, 0.6107282638549805]
sam_bith	3	0	1.0	[0.6369011402130127, 0.6762888431549072, 0.6149296760559082]
sam_brownback	1	0	1.0	[0.6931424140930176]
sam_gerald	1	0	1.0	[0.6607120037078857]
sam_mendes	2	0	1.0	[0.6130557060241699, 0.6404788494110107]
sam_rockwell	1	0	1.0	[0.5967996120452881]
sam_torrance	3	0	1.0	[0.628265380859375, 0.6045563220977783, 0.6255979537963867]
sananda_maitreya	1	0	1.0	[0.5396208763122559]
sandra_banning	1	0	1.0	[0.6073949337005615]
sandra_bullock	4	0	1.0	[0.5659432411193848, 0.6314291954040527, 0.6043848991394043, 0.5872542858123779]
sandra_ceccarelli	1	0	1.0	[0.6020517349243164]
sandra_day_oconner	1	0	1.0	[0.6016495227813721]
sandra_milo	1	0	1.0	[0.6044135093688965]
sandra_shamas	1	0	1.0	[0.5645639896392822]
sandy_smith	1	0	1.0	[0.6270291805267334]
sandy_wise	1	0	1.0	[0.6140198707580566]
sanjay_chawla	1	0	1.0	[0.5950846672058105]
sanjay_gupta	1	0	1.0	[0.586355447769165]
sanja_papic	1	0	1.0	[0.6237843036651611]
santiago_botero	1	0	1.0	[0.5802090167999268]
san_lan	1	0	1.0	[0.6725389957427979]
saoud_al_faisal	1	0	1.0	[0.6071686744689941]
saparmurat_niyazov	2	0	1.0	[0.6012086868286133, 0.6186161041259766]
sarah_canale	1	0	1.0	[0.527947187423706]
sarah_hughes	6	0	1.0	[0.6292397975921631, 0.6145694255828857, 0.6522922515869141, 0.6687264442443848, 0.6723763942718506, 0.6036791801452637]
sarah_jessica_parker	6	0	1.0	[0.593287467956543, 0.6162450313568115, 0.660163402557373, 0.6437759399414062, 0.6222646236419678, 0.6414833068847656]
sarah_michelle_gellar	3	0	1.0	[0.6537187099456787, 0.6804163455963135, 0.6327095031738281]
sarah_price	1	0	1.0	[0.6300032138824463]
sarah_weddington	1	0	1.0	[0.6215317249298096]
sarah_wynter	1	0	1.0	[0.6562755107879639]
sara_elisabeth_ahmad	1	0	1.0	[0.5636262893676758]
sara_silverman	1	0	1.0	[0.6001243591308594]
sargis_sargsian	1	0	1.0	[0.6759226322174072]
sasha_alexander	1	0	1.0	[0.6704237461090088]
sasha_cohen	1	0	1.0	[0.6692066192626953]
satnarine_sharma	1	0	1.0	[0.5833120346069336]
scott_blum	1	0	1.0	[0.5655896663665771]
scott_dalton	1	0	1.0	[0.6199245452880859]
scott_dickson	1	0	1.0	[0.5663511753082275]
scott_fawell	1	0	1.0	[0.5894091129302979]
scott_gorelick	1	0	1.0	[0.6248986721038818]
scott_hamilton	1	0	1.0	[0.6590814590454102]
scott_hoch	1	0	1.0	[0.6574652194976807]
scott_hubbard	1	0	1.0	[0.6549830436706543]
scott_mcclellan	5	0	1.0	[0.6391246318817139, 0.6346640586853027, 0.6138885021209717, 0.658064603805542, 0.6162943840026855]
scott_mcnealy	2	0	1.0	[0.6070764064788818, 0.6644978523254395]
scott_ogrady	1	0	1.0	[0.6236050128936768]
scott_peterson	5	0	1.0	[0.594559907913208, 0.6146121025085449, 0.6120419502258301, 0.5928809642791748, 0.5891988277435303]
scott_ritter	2	0	1.0	[0.579688549041748, 0.6261920928955078]
scott_rolen	1	0	1.0	[0.5983099937438965]
scott_rudin	2	0	1.0	[0.6170272827148438, 0.5396530628204346]
scott_sullivan	2	0	1.0	[0.6063182353973389, 0.6171059608459473]
scott_verplank	1	0	1.0	[0.6008076667785645]
scott_wallach	1	0	1.0	[0.5948920249938965]
scott_weiland	1	0	1.0	[0.6733615398406982]
scott_wittman	1	0	1.0	[0.5915811061859131]
scott_wolf	2	0	1.0	[0.5634157657623291, 0.6357500553131104]
scott_yates	1	0	1.0	[0.628690242767334]
sean_astin	3	0	1.0	[0.6220316886901855, 0.617445707321167, 0.6191794872283936]
sean_combs	1	0	1.0	[0.665926456451416]
sean_hayes	2	0	1.0	[0.5788025856018066, 0.6379489898681641]
sean_okeefe	5	0	1.0	[0.6089582443237305, 0.5654535293579102, 0.6342487335205078, 0.650977611541748, 0.6155085563659668]
sean_patrick_omalley	2	0	1.0	[0.5954225063323975, 0.625971794128418]
sean_patrick_thomas	1	0	1.0	[0.5987527370452881]
sean_penn	3	0	1.0	[0.6188080310821533, 0.6030662059783936, 0.5712611675262451]
sean_townsend	1	0	1.0	[0.594843864440918]
sebastian_cuattrin	1	0	1.0	[0.6932108402252197]
sebastian_porto	1	0	1.0	[0.6435601711273193]
sebastian_saja	3	0	1.0	[0.6413826942443848, 0.6336874961853027, 0.5870378017425537]
sebastien_grosjean	4	0	1.0	[0.6445765495300293, 0.563265323638916, 0.6149153709411621, 0.63999342918396]
sedigh_barmak	1	0	1.0	[0.6173579692840576]
selma_phoenix	1	0	1.0	[0.6124320030212402]
sepp_blatter	4	0	1.0	[0.6096625328063965, 0.6321275234222412, 0.6827738285064697, 0.7270717620849609]
serena_karlan	1	0	1.0	[0.66676926612854]
serena_williams	52	0	1.0	[0.604339599609375, 0.6379749774932861, 0.6359739303588867, 0.5901591777801514, 0.6786201000213623, 0.6624484062194824, 0.6720545291900635, 0.6660897731781006, 0.6123206615447998, 0.6530454158782959, 0.6595938205718994, 0.65163254737854, 0.7000577449798584, 0.6209955215454102, 0.6755199432373047, 0.633418083190918, 0.5896358489990234, 0.6444277763366699, 0.660876989364624, 0.6440756320953369, 0.607499361038208, 0.6562786102294922, 0.6577761173248291, 0.6464803218841553, 0.6536741256713867, 0.6088731288909912, 0.5991227626800537, 0.6552598476409912, 0.6314740180969238, 0.6616952419281006, 0.5941486358642578, 0.6537163257598877, 0.6360077857971191, 0.6640787124633789, 0.6592721939086914, 0.610891580581665, 0.6276733875274658, 0.5946176052093506, 0.6563363075256348, 0.6375715732574463, 0.6593620777130127, 0.657423734664917, 0.6260879039764404, 0.6742522716522217, 0.6442766189575195, 0.6467270851135254, 0.6691973209381104, 0.6318366527557373, 0.6777951717376709, 0.6365528106689453, 0.6441683769226074, 0.707512378692627]
sereyvuth_kem	1	0	1.0	[0.633953332901001]
sergei_alexandrovitch_ordzhonikidze	1	0	1.0	[0.7042510509490967]
sergei_ivanov	5	0	1.0	[0.6200366020202637, 0.6660819053649902, 0.6381540298461914, 0.646080732345581, 0.628180742263794]
sergei_yastrzhembsky	1	0	1.0	[0.6597206592559814]
sergei_yushenkov	1	0	1.0	[0.6399261951446533]
sergey_lavrov	11	0	1.0	[0.654409646987915, 0.5880076885223389, 0.6204733848571777, 0.6784281730651855, 0.6071147918701172, 0.6656317710876465, 0.603374719619751, 0.7228214740753174, 0.7005908489227295, 0.6809027194976807, 0.6907110214233398]
serge_klarsfeld	1	0	1.0	[0.6322546005249023]
serge_melac	1	0	1.0	[0.6782708168029785]
serge_tchuruk	1	0	1.0	[0.638375997543335]
sergio_castellitto	1	0	1.0	[0.5957605838775635]
sergio_garcia	2	0	1.0	[0.6927478313446045, 0.6369683742523193]
sergio_vieira_de_mello	11	0	1.0	[0.6507918834686279, 0.6037874221801758, 0.5977423191070557, 0.6132795810699463, 0.6482725143432617, 0.7469377517700195, 0.6005349159240723, 0.6340384483337402, 0.7376856803894043, 0.6186726093292236, 0.7098863124847412]
seth_gorney	1	0	1.0	[0.6562676429748535]
severino_antinori	1	0	1.0	[0.602121114730835]
seydou_diarra	1	0	1.0	[0.661827802658081]
seymour_cassell	1	0	1.0	[0.5986452102661133]
se_hyuk_joo	1	0	1.0	[0.6408092975616455]
shae-lynn_bourne	1	0	1.0	[0.6559875011444092]
shafal_mosed	1	0	1.0	[0.5613703727722168]
shamai_leibowitz	1	0	1.0	[0.6042711734771729]
shane_hmiel	1	0	1.0	[0.6034464836120605]
shane_loux	1	0	1.0	[0.6551499366760254]
shane_mosley	2	0	1.0	[0.6876819133758545, 0.6206088066101074]
shane_phillips	1	0	1.0	[0.6364777088165283]
shane_reynolds	1	0	1.0	[0.6383719444274902]
shane_warne	2	0	1.0	[0.7111904621124268, 0.642575740814209]
shania_twain	1	0	1.0	[0.6246635913848877]
shanna_zolman	1	0	1.0	[0.6815965175628662]
shannon_obrien	2	0	1.0	[0.6049160957336426, 0.6584115028381348]
shannyn_sossamon	1	0	1.0	[0.613959550857544]
sharess_harrell	1	0	1.0	[0.6606311798095703]
sharon_davis	2	0	1.0	[0.6653375625610352, 0.6232054233551025]
sharon_frey	2	0	1.0	[0.6574788093566895, 0.6818654537200928]
sharon_osbourne	3	0	1.0	[0.6632890701293945, 0.6497416496276855, 0.6445047855377197]
sharon_robinson	1	0	1.0	[0.6959385871887207]
sharon_stone	5	0	1.0	[0.6260275840759277, 0.6434085369110107, 0.6204302310943604, 0.6454963684082031, 0.6884026527404785]
shaukat_aziz	2	0	1.0	[0.6623008251190186, 0.6047112941741943]
shaul_mofaz	3	0	1.0	[0.6467502117156982, 0.6648240089416504, 0.6556458473205566]
shaun_pollock	1	0	1.0	[0.6191742420196533]
shaun_rusling	1	0	1.0	[0.6295955181121826]
shavon_earp	1	0	1.0	[0.6536962985992432]
shawn_bradley	1	0	1.0	[0.5903496742248535]
shawn_kemp	1	0	1.0	[0.6779730319976807]
shawn_marion	1	0	1.0	[0.6173000335693359]
sheila_copps	4	0	1.0	[0.6310431957244873, 0.6480522155761719, 0.5873086452484131, 0.6718926429748535]
sheila_fraser	2	0	1.0	[0.6296286582946777, 0.6402301788330078]
sheila_taormina	1	0	1.0	[0.6639976501464844]
sheila_wellstone	2	0	1.0	[0.6199240684509277, 0.6533660888671875]
sheldon_silver	1	0	1.0	[0.5560402870178223]
sherri_coale	1	0	1.0	[0.6037538051605225]
sherry_fisher	1	0	1.0	[0.5713818073272705]
sherry_irving	1	0	1.0	[0.6721217632293701]
sheryl_crow	8	0	1.0	[0.602360725402832, 0.6598026752471924, 0.6145226955413818, 0.6013641357421875, 0.6304030418395996, 0.6101779937744141, 0.6406905651092529, 0.5846462249755859]
shia_labeouf	2	0	1.0	[0.6561987400054932, 0.6435427665710449]
shigeo_nagashima	1	0	1.0	[0.6089510917663574]
shigeru_ishiba	1	0	1.0	[0.6246204376220703]
shimon_peres	8	0	1.0	[0.624948263168335, 0.6623754501342773, 0.5941667556762695, 0.6025087833404541, 0.6367044448852539, 0.6171369552612305, 0.690072774887085, 0.6936306953430176]
shingo_katayama	1	0	1.0	[0.7439684867858887]
shingo_suetsugu	1	0	1.0	[0.8019936084747314]
shinya_taniguchi	1	0	1.0	[0.6416981220245361]
shinzo_abe	1	0	1.0	[0.691514253616333]
shireen_amir_begum	1	0	1.0	[0.6682651042938232]
shirley_jones	1	0	1.0	[0.6388461589813232]
shi_guangsheng	1	0	1.0	[0.7083697319030762]
shobha_de	1	0	1.0	[0.6381094455718994]
shoshana_johnson	1	0	1.0	[0.6768712997436523]
shoshannah_stern	1	0	1.0	[0.6656877994537354]
sidney_kimmel	1	0	1.0	[0.6726062297821045]
sidney_poitier	1	0	1.0	[0.6617398262023926]
sid_caesar	1	0	1.0	[0.686943531036377]
sigourney_weaver	1	0	1.0	[0.6639444828033447]
sila_calderon	4	0	1.0	[0.645571231842041, 0.6320309638977051, 0.6784870624542236, 0.6725707054138184]
silvan_shalom	6	0	1.0	[0.6378157138824463, 0.662273645401001, 0.7064492702484131, 0.6581878662109375, 0.6861934661865234, 0.6699347496032715]
silvia_farina_elia	3	0	1.0	[0.7090301513671875, 0.6076970100402832, 0.6395304203033447]
silvie_cabero	1	0	1.0	[0.7013599872589111]
silvio_berlusconi	33	0	1.0	[0.6789395809173584, 0.6326344013214111, 0.6598458290100098, 0.6862709522247314, 0.6943843364715576, 0.700920581817627, 0.672828197479248, 0.6778435707092285, 0.6454179286956787, 0.6439807415008545, 0.7131252288818359, 0.6382255554199219, 0.6385982036590576, 0.6899497509002686, 0.6946773529052734, 0.6946079730987549, 0.6321711540222168, 0.6115150451660156, 0.5915398597717285, 0.6204948425292969, 0.5894231796264648, 0.5811383724212646, 0.6709780693054199, 0.5840046405792236, 0.6451280117034912, 0.7018873691558838, 0.5865654945373535, 0.6742227077484131, 0.5986411571502686, 0.5847690105438232, 0.6277120113372803, 0.6650750637054443, 0.6752579212188721]
silvio_fernandez	2	0	1.0	[0.6206564903259277, 0.659477949142456]
simona_hradil	1	0	1.0	[0.6553957462310791]
simon_chalk	1	0	1.0	[0.6705358028411865]
simon_cowell	2	0	1.0	[0.6810908317565918, 0.6007668972015381]
simon_larose	1	0	1.0	[0.6676862239837646]
simon_yam	1	0	1.0	[0.6106750965118408]
sim_yong	1	0	1.0	[0.6234920024871826]
sinead_oconnor	1	0	1.0	[0.670499324798584]
sivan_klein	1	0	1.0	[0.6285419464111328]
sj_twu	1	0	1.0	[0.6479592323303223]
skip_prosser	1	0	1.0	[0.6303644180297852]
slobodan_milosevic	4	0	1.0	[0.6243510246276855, 0.6730537414550781, 0.5995879173278809, 0.6299011707305908]
soenarno	1	0	1.0	[0.6045646667480469]
sofia_milos	1	0	1.0	[0.6525089740753174]
sofyan_dawood	1	0	1.0	[0.6872670650482178]
sohail_abbas	1	0	1.0	[0.56821608543396]
sok_an	1	0	1.0	[0.6467404365539551]
solomon_passy	1	0	1.0	[0.6031403541564941]
sonia_gandhi	4	0	1.0	[0.6480064392089844, 0.6379401683807373, 0.666252613067627, 0.6307024955749512]
sonia_lopez	1	0	1.0	[0.5837671756744385]
sonja_kesselschlager	1	0	1.0	[0.6348662376403809]
sonya_walger	1	0	1.0	[0.5925755500793457]
soon_yi	1	0	1.0	[0.5748686790466309]
sophia_loren	7	0	1.0	[0.6063928604125977, 0.6236636638641357, 0.6921021938323975, 0.6496713161468506, 0.6547820568084717, 0.6165556907653809, 0.7090179920196533]
sophie	1	0	1.0	[0.6684660911560059]
sourav_ganguly	5	0	1.0	[0.6327838897705078, 0.7114896774291992, 0.6679229736328125, 0.6365690231323242, 0.6405117511749268]
spencer_abraham	17	0	1.0	[0.6791121959686279, 0.6650857925415039, 0.6085140705108643, 0.6498606204986572, 0.6221778392791748, 0.6233479976654053, 0.648108720779419, 0.6539654731750488, 0.6135549545288086, 0.6707150936126709, 0.6115989685058594, 0.7225131988525391, 0.6024415493011475, 0.6363837718963623, 0.6722731590270996, 0.6686079502105713, 0.6953959465026855]
spike_helmick	1	0	1.0	[0.6378393173217773]
spike_jonze	1	0	1.0	[0.6806168556213379]
spike_lee	1	0	1.0	[0.6352667808532715]
stacey_dales-schuman	1	0	1.0	[0.6366937160491943]
stacey_jones	1	0	1.0	[0.6877927780151367]
stacey_yamaguchi	1	0	1.0	[0.6287567615509033]
stacy_dragila	2	0	1.0	[0.6467258930206299, 0.6723744869232178]
stacy_nelson	1	0	1.0	[0.5900557041168213]
stanislas_wawrinka	1	0	1.0	[0.6025974750518799]
stanley_ho	1	0	1.0	[0.6012635231018066]
stanley_mcchrystal	3	0	1.0	[0.6712691783905029, 0.5936923027038574, 0.6285462379455566]
stanley_nelson	1	0	1.0	[0.6064491271972656]
stanley_tong	2	0	1.0	[0.5913779735565186, 0.6338553428649902]
stan_heath	2	0	1.0	[0.64398193359375, 0.6358611583709717]
stan_kasten	1	0	1.0	[0.6724791526794434]
stan_kroenke	1	0	1.0	[0.5498607158660889]
stefaan_declerk	1	0	1.0	[0.6325914859771729]
stefanie_de_roux	1	0	1.0	[0.6348435878753662]
stefano_accorsi	2	0	1.0	[0.6567349433898926, 0.5620639324188232]
stefano_basalini	1	0	1.0	[0.6493339538574219]
stefano_gabbana	1	0	1.0	[0.6406245231628418]
stefan_holm	1	0	1.0	[0.6523795127868652]
stefan_koubek	1	0	1.0	[0.6708707809448242]
stefan_tafrov	1	0	1.0	[0.6306178569793701]
steffeny_holtz	1	0	1.0	[0.6974513530731201]
steffi_graf	5	0	1.0	[0.6641480922698975, 0.5983796119689941, 0.6658082008361816, 0.6342308521270752, 0.6620054244995117]
stellan_skarsgard	2	0	1.0	[0.6386733055114746, 0.6721930503845215]
stella_keitel	1	0	1.0	[0.6361851692199707]
stella_mccartney	1	0	1.0	[0.6471459865570068]
stella_tennant	1	0	1.0	[0.617617130279541]
steny_hoyer	1	0	1.0	[0.6582789421081543]
stepan_demirchian	1	0	1.0	[0.647782564163208]
stephane_delajoux	1	0	1.0	[0.6312410831451416]
stephane_rochon	1	0	1.0	[0.6628298759460449]
stephane_rousseau	1	0	1.0	[0.6348941326141357]
stephanie_cohen_aloro	1	0	1.0	[0.7015047073364258]
stephanie_moore	1	0	1.0	[0.6588125228881836]
stephanie_zimbalist	1	0	1.0	[0.7005717754364014]
stephan_eberharter	1	0	1.0	[0.6187288761138916]
stephen_ambrose	2	0	1.0	[0.6439237594604492, 0.6756906509399414]
stephen_arigbabu	1	0	1.0	[0.6388881206512451]
stephen_cooper	1	0	1.0	[0.6402487754821777]
stephen_covey	1	0	1.0	[0.6679835319519043]
stephen_crampton	1	0	1.0	[0.6472077369689941]
stephen_daldry	2	0	1.0	[0.6872575283050537, 0.6282410621643066]
stephen_ebberharter	1	0	1.0	[0.6176090240478516]
stephen_frears	1	0	1.0	[0.6656854152679443]
stephen_friedman	2	0	1.0	[0.6595613956451416, 0.6818587779998779]
stephen_funk	1	0	1.0	[0.5992996692657471]
stephen_glassroth	1	0	1.0	[0.6438043117523193]
stephen_joseph	1	0	1.0	[0.6604321002960205]
stephen_keener	1	0	1.0	[0.6278765201568604]
stephen_oake	1	0	1.0	[0.6007380485534668]
stephen_push	1	0	1.0	[0.6564583778381348]
stephen_silas	1	0	1.0	[0.6176214218139648]
stephen_swindal	1	0	1.0	[0.6172599792480469]
stephen_thompson	1	0	1.0	[0.6402888298034668]
stephen_webster	1	0	1.0	[0.635267972946167]
sterling_hitchcock	1	0	1.0	[0.611781120300293]
steve-o	1	0	1.0	[0.6496176719665527]
steven_briggs	1	0	1.0	[0.6598188877105713]
steven_craig	1	0	1.0	[0.6179533004760742]
steven_curtis_chapman	1	0	1.0	[0.6379916667938232]
steven_feldman	1	0	1.0	[0.713209867477417]
steven_hatfill	2	0	1.0	[0.6784334182739258, 0.646064281463623]
steven_kinlock	1	0	1.0	[0.7336962223052979]
steven_seagal	2	0	1.0	[0.6686544418334961, 0.658684492111206]
steven_spielberg	6	0	1.0	[0.7024462223052979, 0.65966796875, 0.6217799186706543, 0.7181529998779297, 0.6449794769287109, 0.7044715881347656]
steven_tyler	1	0	1.0	[0.6459832191467285]
steven_van_zandt	1	0	1.0	[0.6684243679046631]
steve_alford	1	0	1.0	[0.6730661392211914]
steve_allan	1	0	1.0	[0.6317908763885498]
steve_allee	1	0	1.0	[0.6845703125]
steve_austin	1	0	1.0	[0.6921603679656982]
steve_avery	1	0	1.0	[0.7206873893737793]
steve_backley	2	0	1.0	[0.6959958076477051, 0.6679327487945557]
steve_ballmer	3	0	1.0	[0.6480357646942139, 0.6720235347747803, 0.645155668258667]
steve_blake	1	0	1.0	[0.6702461242675781]
steve_blankenship	1	0	1.0	[0.6274466514587402]
